Name,Release date,Training compute (FLOP),Training compute notes,Accuracy,Benchmark,Evaluation setting,Temperature,Top-p,Run number,Organization,Country,Accessibility,API,API name
Claude 3 Sonnet,2024-03-04,,,0.3383838384,GPQA (Diamond Set),Llama-eval,0.0,1.0,20,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.398989899,GPQA (Diamond Set),Simple-eval,1.0,1.0,1,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3939393939,GPQA (Diamond Set),Simple-eval,1.0,1.0,2,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3888888889,GPQA (Diamond Set),Simple-eval,1.0,1.0,3,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.4343434343,GPQA (Diamond Set),Simple-eval,1.0,1.0,4,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3636363636,GPQA (Diamond Set),Simple-eval,1.0,1.0,5,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.4090909091,GPQA (Diamond Set),Simple-eval,1.0,1.0,6,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3636363636,GPQA (Diamond Set),Simple-eval,1.0,1.0,7,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.4242424242,GPQA (Diamond Set),Simple-eval,1.0,1.0,8,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3585858586,GPQA (Diamond Set),Simple-eval,1.0,1.0,9,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3787878788,GPQA (Diamond Set),Simple-eval,1.0,1.0,10,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3787878788,GPQA (Diamond Set),Simple-eval,1.0,1.0,11,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3686868687,GPQA (Diamond Set),Simple-eval,1.0,1.0,12,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.4242424242,GPQA (Diamond Set),Simple-eval,1.0,1.0,13,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3939393939,GPQA (Diamond Set),Simple-eval,1.0,1.0,14,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3383838384,GPQA (Diamond Set),Simple-eval,1.0,1.0,15,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3737373737,GPQA (Diamond Set),Simple-eval,1.0,1.0,16,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.4696969697,GPQA (Diamond Set),Simple-eval,1.0,1.0,17,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.398989899,GPQA (Diamond Set),Simple-eval,1.0,1.0,18,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3737373737,GPQA (Diamond Set),Simple-eval,1.0,1.0,19,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Claude 3 Sonnet,2024-03-04,,,0.3939393939,GPQA (Diamond Set),Simple-eval,1.0,1.0,20,Anthropic,United States of America,API access,Anthropic,claude-3-sonnet-20240229
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3131313131,GPQA (Diamond Set),Llama-eval,0.0,0.95,1,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3383838384,GPQA (Diamond Set),Llama-eval,0.0,0.95,2,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.297979798,GPQA (Diamond Set),Llama-eval,0.0,0.95,3,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3787878788,GPQA (Diamond Set),Llama-eval,0.0,0.95,4,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3282828283,GPQA (Diamond Set),Llama-eval,0.0,0.95,5,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3333333333,GPQA (Diamond Set),Simple-eval,1.0,0.95,1,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3585858586,GPQA (Diamond Set),Simple-eval,1.0,0.95,2,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3787878788,GPQA (Diamond Set),Simple-eval,1.0,0.95,3,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3484848485,GPQA (Diamond Set),Simple-eval,1.0,0.95,4,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3737373737,GPQA (Diamond Set),Simple-eval,1.0,0.95,5,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3333333333,GPQA (Diamond Set),Simple-eval,1.0,0.95,6,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3383838384,GPQA (Diamond Set),Simple-eval,1.0,0.95,7,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3383838384,GPQA (Diamond Set),Simple-eval,1.0,0.95,8,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3282828283,GPQA (Diamond Set),Simple-eval,1.0,0.95,9,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3282828283,GPQA (Diamond Set),Simple-eval,1.0,0.95,10,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.297979798,GPQA (Diamond Set),Simple-eval,1.0,0.95,11,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3434343434,GPQA (Diamond Set),Simple-eval,1.0,0.95,12,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3636363636,GPQA (Diamond Set),Simple-eval,1.0,0.95,13,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3434343434,GPQA (Diamond Set),Simple-eval,1.0,0.95,14,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3434343434,GPQA (Diamond Set),Simple-eval,1.0,0.95,15,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3737373737,GPQA (Diamond Set),Simple-eval,1.0,0.95,16,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3787878788,GPQA (Diamond Set),Simple-eval,1.0,0.95,17,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3383838384,GPQA (Diamond Set),Simple-eval,1.0,0.95,18,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3282828283,GPQA (Diamond Set),Simple-eval,1.0,0.95,19,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Gemini 1.0 Pro (2024-04-09),2024-04-09,,"Not known.

Our reasoning and calculations for Gemini 1 Ultra are detailed in this Colab notebook.
https://colab.research.google.com/drive/1sfG91UfiYpEYnj_xB5YRy07T5dv-9O_c",0.3131313131,GPQA (Diamond Set),Simple-eval,1.0,0.95,20,Google DeepMind,"Multinational,United States of America,United Kingdom of Great Britain and Northern Ireland",API access,Gemini,gemini-1.0-pro-002
Mistral Large 2,2024-07-24,,,0.4949494949,GPQA (Diamond Set),Simple-eval,0.7,1.0,1,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4949494949,GPQA (Diamond Set),Simple-eval,0.7,1.0,2,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.5,GPQA (Diamond Set),Simple-eval,0.7,1.0,3,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4545454545,GPQA (Diamond Set),Simple-eval,0.7,1.0,4,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4696969697,GPQA (Diamond Set),Simple-eval,0.7,1.0,5,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.5101010101,GPQA (Diamond Set),Simple-eval,0.7,1.0,6,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4848484848,GPQA (Diamond Set),Simple-eval,0.7,1.0,7,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.5050505051,GPQA (Diamond Set),Simple-eval,0.7,1.0,8,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.5050505051,GPQA (Diamond Set),Simple-eval,0.7,1.0,9,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.5252525253,GPQA (Diamond Set),Simple-eval,0.7,1.0,10,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4646464646,GPQA (Diamond Set),Simple-eval,0.7,1.0,11,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.5,GPQA (Diamond Set),Simple-eval,0.7,1.0,12,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4393939394,GPQA (Diamond Set),Simple-eval,0.7,1.0,13,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.5202020202,GPQA (Diamond Set),Simple-eval,0.7,1.0,14,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.5101010101,GPQA (Diamond Set),Simple-eval,0.7,1.0,15,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4747474747,GPQA (Diamond Set),Simple-eval,0.7,1.0,16,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.5050505051,GPQA (Diamond Set),Simple-eval,0.7,1.0,17,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.5303030303,GPQA (Diamond Set),Simple-eval,0.7,1.0,18,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4343434343,GPQA (Diamond Set),Simple-eval,0.7,1.0,19,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.5555555556,GPQA (Diamond Set),Simple-eval,0.7,1.0,20,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4696969697,GPQA (Diamond Set),Llama-eval,0.0,1.0,1,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4898989899,GPQA (Diamond Set),Llama-eval,0.0,1.0,2,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4797979798,GPQA (Diamond Set),Llama-eval,0.0,1.0,3,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.5,GPQA (Diamond Set),Llama-eval,0.0,1.0,4,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4545454545,GPQA (Diamond Set),Llama-eval,0.0,1.0,5,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4545454545,GPQA (Diamond Set),Llama-eval,0.0,1.0,6,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4393939394,GPQA (Diamond Set),Llama-eval,0.0,1.0,7,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4898989899,GPQA (Diamond Set),Llama-eval,0.0,1.0,8,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4898989899,GPQA (Diamond Set),Llama-eval,0.0,1.0,9,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4444444444,GPQA (Diamond Set),Llama-eval,0.0,1.0,10,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4646464646,GPQA (Diamond Set),Llama-eval,0.0,1.0,11,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4696969697,GPQA (Diamond Set),Llama-eval,0.0,1.0,12,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.5050505051,GPQA (Diamond Set),Llama-eval,0.0,1.0,13,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4444444444,GPQA (Diamond Set),Llama-eval,0.0,1.0,14,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4747474747,GPQA (Diamond Set),Llama-eval,0.0,1.0,15,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4797979798,GPQA (Diamond Set),Llama-eval,0.0,1.0,16,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4646464646,GPQA (Diamond Set),Llama-eval,0.0,1.0,17,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.4797979798,GPQA (Diamond Set),Llama-eval,0.0,1.0,18,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
Mistral Large 2,2024-07-24,,,0.5101010101,GPQA (Diamond Set),Llama-eval,0.0,1.0,19,Mistral AI,France,Open weights (non-commercial),Mistral,mistral-large-2407
